Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_471.jpg;0;1;0;5.02371;111.0192;153.3145;1.483645;289.0463;-0.002912771
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_521.jpg;0;1;0;5.015637;111.0848;153.1239;1.530463;289.0385;-0.003458643
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_571.jpg;2.259761;1;0;5.032106;111.1824;152.8409;1.46182;289.1048;-0.002349496
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_621.jpg;4.531002;1;0;5.010228;111.2482;152.6518;1.437434;289.2761;-0.002924802
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_671.jpg;5.261754;1;0;5.014171;111.3492;152.369;1.408937;289.7935;0.02700467
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_721.jpg;3.01108;1;0;5.017163;111.4176;152.1808;1.396834;290.1538;0.06333063
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_772.jpg;0.7467699;1;0;4.996414;111.5206;151.8985;1.378153;290.4826;0.1105567
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_822.jpg;0;1;0;5.019438;111.5888;151.7104;1.3469;290.6064;0.1007224
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_872.jpg;0;1;0;5.003073;111.692;151.4286;1.293547;290.6391;0.07916052
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_922.jpg;0;1;0;4.993418;111.7611;151.2412;1.262259;290.6584;0.07158514
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_972.jpg;0;1;0;5.007813;111.8655;150.9592;1.252537;290.6293;0.0580496
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_023.jpg;0;1;0;5.003338;111.9351;150.7709;1.259856;290.6039;0.04277642
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_073.jpg;0;1;0;5.014859;112.0394;150.4886;1.278108;290.559;0.008174541
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_123.jpg;0;1;0;5.017926;112.1093;150.3001;1.305047;290.5387;-0.00197481
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_173.jpg;0;1;0;5.024889;112.2143;150.0177;1.346212;290.5048;-0.001547091
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_223.jpg;-1.504033;1;0;5.0143;112.2842;149.8289;1.382609;290.4771;-0.001797156
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_273.jpg;-3.764158;1;0;5.016751;112.3877;149.5455;1.438244;290.2385;-0.0009043779
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_323.jpg;-1.509837;1;0;4.997946;112.456;149.3563;1.476416;290.0006;-0.0005627703
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_374.jpg;0;1;0;5.014326;112.5581;149.073;1.487698;289.7783;-0.00442951
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_424.jpg;0;1;0;4.978822;112.6256;148.8851;1.442052;289.7044;-0.001648706
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_474.jpg;0;1;0;5.013509;112.7263;148.6024;1.403235;289.6456;-0.002313059
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_524.jpg;0;1;0;5.007899;112.7933;148.4136;1.387753;289.6218;-0.002253102
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_574.jpg;0;1;0;5.003318;112.8937;148.1298;1.385295;289.6021;-0.002409467
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_624.jpg;0;1;0;5.014848;112.9604;147.941;1.382086;289.5677;-0.001906044
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_675.jpg;0;1;0;5.00888;113.0604;147.6568;1.402002;289.5421;-0.00171417
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_725.jpg;0;1;0;5.02076;113.1269;147.4671;1.421741;289.5249;-0.001692487
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_775.jpg;0;1;0;5.029742;113.2263;147.1832;1.447482;289.4673;-0.0005719707
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_825.jpg;0;1;0;5.013942;113.2927;146.9933;1.47584;289.4462;-0.001638295
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_876.jpg;0;1;0;5.015643;113.3919;146.7085;1.518592;289.4071;-0.001361153
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_926.jpg;0;1;0;5.035876;113.4577;146.5195;1.467753;289.3838;-0.002221528
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_54_976.jpg;0;1;0;5.007217;113.5556;146.2374;1.390408;289.3315;-0.001560544
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_026.jpg;0;1;0;5.013999;113.6211;146.0482;1.364937;289.3105;-0.001457992
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_076.jpg;0;1;0;5.016975;113.7193;145.7643;1.342412;289.2656;-0.0009414905
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_126.jpg;0;1;0;4.992336;113.8174;145.4801;1.338882;289.2098;-0.00124761
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_177.jpg;0;1;0;5.014156;113.8828;145.2903;1.347672;289.1869;-0.001323916
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_227.jpg;0;1;0;5.005254;113.9808;145.0051;1.376086;289.1673;-0.001790533
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_277.jpg;0;1;0;4.997726;114.0459;144.8153;1.392819;289.1201;-0.001385604
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_327.jpg;0;1;0;5.00862;114.1437;144.5299;1.435754;289.0902;-0.001614112
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_377.jpg;0;1;0;5.005342;114.2087;144.3395;1.467913;289.0718;-0.00180128
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_428.jpg;0;1;0;5.02999;114.3059;144.0545;1.50769;289.0033;-0.0002871808
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_478.jpg;0;1;0;5.010902;114.3704;143.8648;1.493585;288.9742;-0.004194014
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_528.jpg;0;1;0;4.97551;114.4667;143.5813;1.426302;288.9352;-0.001485493
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_578.jpg;-0.7581639;1;0;5.013343;114.5308;143.3918;1.39825;288.9;-0.001324971
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_628.jpg;-3.008527;1;0;5.008452;114.6262;143.1068;1.376006;288.7169;-0.0009183784
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_679.jpg;-5.27185;1;0;5.004081;114.6886;142.9162;1.371774;288.4365;-0.001013453
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_729.jpg;-3.017764;1;0;5.01528;114.7809;142.6301;1.368921;287.8806;-0.001326743
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_779.jpg;-0.7614148;1;0;5.008401;114.8422;142.4389;1.381104;287.6492;-0.002765523
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_829.jpg;0;1;0;5.02257;114.9339;142.1522;1.403241;287.489;-0.003930392
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_879.jpg;0;1;0;5.01614;114.9949;141.9605;1.427097;287.4529;-0.004999381
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_929.jpg;0;1;0;5.017044;115.0859;141.6731;1.46608;287.4367;-0.005122557
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_55_979.jpg;0;1;0;5.02236;115.1465;141.4814;1.494624;287.4351;-0.004925562
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_030.jpg;0;1;0;5.014288;115.2369;141.1944;1.493186;287.4324;359.9927
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_080.jpg;0;1;0;5.032423;115.2965;141.0042;1.438877;287.426;-0.002256915
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_130.jpg;0;1;0;5.013447;115.3857;140.7177;1.389352;287.4073;-0.002010521
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_180.jpg;0;1;0;5.014352;115.445;140.5265;1.367949;287.3906;-0.001704284
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_230.jpg;0;1;0;5.003795;115.5339;140.2391;1.358222;287.3723;-0.001753517
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_281.jpg;0;1;0;4.993949;115.5929;140.0478;1.351911;287.3322;-0.001358625
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_331.jpg;0;1;0;5.008801;115.6816;139.7599;1.368264;287.3034;-0.001492342
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_381.jpg;0;1;0;5.005565;115.7406;139.5678;1.386655;287.2857;-0.001650187
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_431.jpg;0;1;0;5.030073;115.8288;139.2802;1.411079;287.2207;-0.0003156317
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_481.jpg;0;1;0;5.010768;115.8876;139.0879;1.439555;287.1996;-0.001630141
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_531.jpg;0;1;0;5.01587;115.9757;138.7994;1.483648;287.1604;-0.00129733
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_582.jpg;0;1;0;5.019915;116.0343;138.6071;1.514789;287.1305;-0.0009936994
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_632.jpg;0;1;0;5.002456;116.1217;138.3193;1.486143;287.114;-0.001406465
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_682.jpg;0;1;0;4.998314;116.1797;138.1279;1.444808;287.0481;0.0004858316
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_732.jpg;0;1;0;5.011449;116.2666;137.8414;1.389787;287.1639;-0.001163088
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_782.jpg;0;1;0;5.009219;116.3248;137.6497;1.373621;287.1376;-0.001082242
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_833.jpg;0;1;0;5.018734;116.412;137.3622;1.362087;287.1287;-0.002023135
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_883.jpg;2.258817;1;0;5.0258;116.4704;137.1704;1.362411;287.2049;-0.00392169
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_933.jpg;4.514576;1;0;5.014286;116.5598;136.8828;1.379091;287.4738;0.005212797
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_56_983.jpg;5.262827;1;0;5.005335;116.6211;136.6916;1.392904;287.8275;0.03517163
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_033.jpg;2.991672;1;0;4.998491;116.7143;136.4053;1.406319;288.3817;0.0887899
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_083.jpg;0.7476175;1;0;5.022598;116.7761;136.2149;1.373834;288.6915;0.07159665
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_134.jpg;0;1;0;5.015428;116.87;135.9301;1.332348;288.7787;0.07791954
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_184.jpg;0;1;0;5.017745;116.9331;135.7399;1.322921;288.8095;0.08493324
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_234.jpg;0;1;0;5.024973;117.0281;135.4549;1.315898;288.7615;0.0927842
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_284.jpg;0;1;0;5.0146;117.0915;135.2643;1.325453;288.7405;0.08822785
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_335.jpg;0;1;0;5.018055;117.1866;134.9786;1.350843;288.6888;0.06900976
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_384.jpg;0;1;0;4.991702;117.2498;134.7879;1.374989;288.6421;0.04658568
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_435.jpg;0;1;0;5.014483;117.3447;134.5015;1.424698;288.5908;-7.256652E-05
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_485.jpg;0;1;0;5.003737;117.4083;134.3107;1.459804;288.57;-0.002352696
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_535.jpg;0;1;0;4.994966;117.5037;134.0243;1.514056;288.5358;-0.002406828
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_585.jpg;0;1;0;5.007089;117.5669;133.8342;1.503038;288.5155;-0.004784966
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_635.jpg;1.504934;1;0;4.97929;117.6613;133.5499;1.437453;288.5206;-0.001737149
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_685.jpg;3.772119;1;0;5.010347;117.7247;133.3601;1.409217;288.6225;-0.002421127
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_736.jpg;4.5111;1;0;5.008489;117.8219;133.0758;1.384652;289.0392;0.01143993
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_786.jpg;2.246886;1;0;5.021316;117.8877;132.8864;1.377079;289.3545;0.03405633
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_836.jpg;0;1;0;5.016921;117.9865;132.6025;1.370445;289.5852;0.06448884
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_886.jpg;0;1;0;5.018032;118.0855;132.3184;1.380099;289.6445;0.08603314
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_936.jpg;0;1;0;5.024653;118.1517;132.1289;1.392062;289.6346;0.09548276
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_57_987.jpg;0;1;0;5.016526;118.2508;131.8445;1.409309;289.5981;0.08424382
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_037.jpg;0;1;0;5.021838;118.3165;131.6549;1.411033;289.5925;0.04325246
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_087.jpg;2.259536;1;0;5.001239;118.4162;131.371;1.399818;289.6312;-0.002771082
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_137.jpg;4.510799;1;0;4.990208;118.484;131.1828;1.3888;289.8813;-0.003742789
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_188.jpg;2.229162;1;0;5.00926;118.587;130.8999;1.399401;290.2437;-0.00295798
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_238.jpg;0;1;0;5.006507;118.6559;130.7112;1.413967;290.3793;-0.001972951
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_288.jpg;0;1;0;5.027245;118.7591;130.4285;1.435369;290.4725;-0.00222259
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_338.jpg;0;1;0;5.013214;118.8283;130.2397;1.460139;290.4755;-0.001302588
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_388.jpg;1.503003;1;0;5.01584;118.9324;129.9568;1.499089;290.4937;-0.001711708
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_438.jpg;3.762227;1;0;5.019942;119.0025;129.7687;1.504799;290.6171;-0.001875907
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_488.jpg;6.034133;1;0;4.986166;119.1096;129.4882;1.48033;291.0585;0.02386768
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_539.jpg;8.275591;1;0;5.015608;119.1826;129.3021;1.443382;291.5849;0.05032148
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_589.jpg;10.53864;1;0;4.998852;119.2965;129.0255;1.348617;292.6788;0.1473828
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_639.jpg;12.79215;1;0;5.010687;119.3755;128.8432;1.235697;293.6961;0.2312619
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_689.jpg;15;1;0;5.000297;119.4996;128.5747;0.984448;295.457;0.4275827
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_739.jpg;15;1;0;5.015645;119.5864;128.3983;0.7622452;296.7742;0.5824086
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_789.jpg;15;1;0;5.009083;119.7235;128.1386;0.3991911;298.8536;0.8998625
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_840.jpg;12.74743;1;0;5.01024;119.8186;127.9685;0.1068985;300.2197;1.12163
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_890.jpg;10.48847;1;0;5.006759;119.9663;127.7145;359.7789;301.8773;1.378876
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_940.jpg;8.232808;1;0;5.002612;120.0672;127.5433;359.7217;302.7146;1.38877
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_58_990.jpg;5.974388;1;0;5.002367;120.2239;127.2847;359.8415;303.6668;1.218832
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_040.jpg;3.718897;1;0;5.003418;120.3331;127.1131;0.01138998;304.2428;1.096227
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_090.jpg;1.457655;1;0;5.011778;120.5018;126.8604;0.2003828;304.9258;0.9795549
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_141.jpg;0;1;0;5.011477;120.6155;126.6935;0.2881743;305.1922;0.8930987
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_191.jpg;0;1;0;5.012419;120.7881;126.4444;0.4136824;305.3973;0.7754644
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_241.jpg;0;1;0;5.005412;120.9043;126.2791;0.5065673;305.455;0.7096099
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_291.jpg;0;1;0;5.016571;121.0789;126.0314;0.6462895;305.4825;0.5982338
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_341.jpg;0;1;0;5.016083;121.1957;125.8663;0.7471921;305.4857;0.5172625
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_392.jpg;0;1;0;5.003799;121.3714;125.6183;0.9200161;305.4854;0.394404
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_442.jpg;0;1;0;4.994878;121.4882;125.4534;1.026067;305.4356;0.306202
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_492.jpg;0;1;0;5.004745;121.6638;125.2049;1.214987;305.407;0.1678694
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_542.jpg;0;1;0;4.997465;121.7804;125.0396;1.330379;305.3618;0.06981126
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_593.jpg;0;1;0;5.00601;121.9564;124.7916;1.511173;305.3511;359.9935
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_643.jpg;1.496522;1;0;5.002577;122.0732;124.6284;1.521493;305.341;359.9933
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_693.jpg;3.759706;1;0;5.014669;122.2474;124.3852;1.421854;305.6898;359.9893
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_743.jpg;5.999941;1;0;5.013596;122.3638;124.224;1.348858;306.0176;359.9936
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_793.jpg;3.74269;1;0;5.018551;122.5416;123.982;1.300894;306.6335;0.03364116
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_843.jpg;1.480719;1;0;4.985048;122.6608;123.8216;1.27574;306.9886;0.07654118
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_893.jpg;0;1;0;5.014509;122.8404;123.5807;1.258132;307.2168;0.1443082
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_943.jpg;0;1;0;5.002908;122.9605;123.4202;1.254421;307.2621;0.1878748
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_59_994.jpg;0;1;0;4.993992;123.14;123.1795;1.22002;307.2863;0.1935239
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_044.jpg;0;1;0;5.007189;123.26;123.0194;1.199954;307.2712;0.1912377
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_094.jpg;0;1;0;5.001967;123.4408;122.7787;1.197168;307.2382;0.183082
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_144.jpg;0;1;0;5.013487;123.561;122.6187;1.193812;307.2087;0.1698935
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_194.jpg;0;1;0;5.006822;123.742;122.3776;1.226707;307.1705;0.1398155
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_244.jpg;0;1;0;5.027164;123.8628;122.2166;1.259872;307.1465;0.1098237
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_295.jpg;0;1;0;5.013092;124.0433;121.9754;1.310222;307.0767;0.0503049
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_345.jpg;0.7535291;1;0;5.018216;124.1639;121.814;1.36032;307.0467;0.0005199612
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_395.jpg;3.005598;1;0;5.024872;124.3461;121.5735;1.426891;307.1588;-0.003486612
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_445.jpg;5.268427;1;0;5.014101;124.4685;121.4133;1.476074;307.3797;-0.004279253
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_495.jpg;7.521482;1;0;5.016098;124.653;121.1753;1.498515;308.0237;359.9926
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_545.jpg;5.259919;1;0;4.982401;124.7769;121.0187;1.45738;308.5721;0.002425075
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_596.jpg;3.00519;1;0;5.014067;124.9649;120.7849;1.415723;309.2242;0.06196903
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_646.jpg;0.7419205;1;0;5.005666;125.0904;120.6294;1.373563;309.5176;0.08917775
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_696.jpg;0;1;0;4.989768;125.2791;120.3969;1.299107;309.6976;0.1188582
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_746.jpg;0;1;0;5.008153;125.4691;120.1646;1.254465;309.7333;0.1633018
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_796.jpg;0;1;0;5.00394;125.5961;120.0097;1.237449;309.7268;0.1885645
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_846.jpg;0;1;0;5.015419;125.7865;119.7775;1.219965;309.6832;0.2097652
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_897.jpg;0.745064;1;0;5.006882;125.9138;119.6223;1.225902;309.671;0.2151807
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_947.jpg;3.003033;1;0;5.026736;126.105;119.3903;1.224461;309.8116;0.202496
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_00_997.jpg;5.264146;1;0;5.015004;126.2334;119.2365;1.207669;310.0631;0.193576
